time,temp,zones,experiment
15993.000000000005,414.5302,2,06.06.25 мини цинк
15997.000000000004,414.5305,2,06.06.25 мини цинк
16000.000000000004,414.5315,2,06.06.25 мини цинк
16004.000000000002,414.5313,2,06.06.25 мини цинк
16007.000000000002,414.5298,2,06.06.25 мини цинк
16011.0,414.5274,2,06.06.25 мини цинк
16014.0,414.528,2,06.06.25 мини цинк
16017.999999999996,414.5309,2,06.06.25 мини цинк
16020.999999999998,414.5315,2,06.06.25 мини цинк
16024.999999999995,414.5315,2,06.06.25 мини цинк
16028.000000000005,414.5299,2,06.06.25 мини цинк
16032.000000000002,414.5303,2,06.06.25 мини цинк
16035.000000000004,414.5296,2,06.06.25 мини цинк
16039.0,414.529,2,06.06.25 мини цинк
16042.0,414.5286,2,06.06.25 мини цинк
16045.999999999998,414.528,2,06.06.25 мини цинк
16048.999999999998,414.526,2,06.06.25 мини цинк
16052.999999999996,414.5254,2,06.06.25 мини цинк
16055.999999999996,414.5253,2,06.06.25 мини цинк
16059.999999999995,414.5231,2,06.06.25 мини цинк
16062.999999999995,414.5259,2,06.06.25 мини цинк
16066.999999999993,414.5279,2,06.06.25 мини цинк
16070.000000000002,414.5287,2,06.06.25 мини цинк
16074.00000000001,414.5298,2,06.06.25 мини цинк
16077.0,414.5322,2,06.06.25 мини цинк
16081.000000000007,414.5326,2,06.06.25 мини цинк
16083.999999999998,414.5334,2,06.06.25 мини цинк
16088.000000000005,414.533,2,06.06.25 мини цинк
16090.999999999996,414.5321,2,06.06.25 мини цинк
16095.000000000004,414.531,2,06.06.25 мини цинк
16097.999999999995,414.5305,2,06.06.25 мини цинк
16102.0,414.5296,2,06.06.25 мини цинк
16104.99999999999,414.5321,2,06.06.25 мини цинк
16108.999999999998,414.5321,2,06.06.25 мини цинк
16112.00000000001,414.5327,2,06.06.25 мини цинк
16115.999999999996,414.5337,2,06.06.25 мини цинк
16119.000000000007,414.5336,2,06.06.25 мини цинк
16123.000000000004,414.5368,2,06.06.25 мини цинк
16126.000000000004,414.5381,2,06.06.25 мини цинк
16130.000000000002,414.5361,2,06.06.25 мини цинк
16133.000000000002,414.5343,2,06.06.25 мини цинк
16137.0,414.5354,2,06.06.25 мини цинк
16140.0,414.5344,2,06.06.25 мини цинк
16143.999999999998,414.5332,2,06.06.25 мини цинк
16146.999999999998,414.5342,2,06.06.25 мини цинк
16150.999999999996,414.5333,2,06.06.25 мини цинк
16154.000000000005,414.5308,2,06.06.25 мини цинк
16157.999999999993,414.531,2,06.06.25 мини цинк
16161.000000000004,414.5329,2,06.06.25 мини цинк
16165.000000000002,414.5334,2,06.06.25 мини цинк
16168.000000000002,414.5342,2,06.06.25 мини цинк
16171.999999999998,414.5333,2,06.06.25 мини цинк
16175.0,414.53,2,06.06.25 мини цинк
16178.999999999996,414.5308,2,06.06.25 мини цинк
16181.999999999996,414.5292,2,06.06.25 мини цинк
16185.999999999995,414.5296,2,06.06.25 мини цинк
16188.999999999995,414.5303,2,06.06.25 мини цинк
16192.999999999993,414.5306,2,06.06.25 мини цинк
16196.000000000002,414.5292,2,06.06.25 мини цинк
16199.99999999999,414.53,2,06.06.25 мини цинк
16203.0,414.5312,2,06.06.25 мини цинк
16207.000000000007,414.5331,2,06.06.25 мини цинк
16209.999999999998,414.5343,2,06.06.25 мини цинк
16212.999999999998,414.5331,2,06.06.25 мини цинк
16216.999999999996,414.5305,2,06.06.25 мини цинк
16219.999999999996,414.5304,2,06.06.25 мини цинк
16223.999999999995,414.5274,2,06.06.25 мини цинк
16226.999999999995,414.5274,2,06.06.25 мини цинк
16230.999999999993,414.525,2,06.06.25 мини цинк
16234.000000000002,414.5249,2,06.06.25 мини цинк
16237.999999999989,414.5247,2,06.06.25 мини цинк
16241.0,414.5266,2,06.06.25 мини цинк
16245.000000000007,414.5281,2,06.06.25 мини цинк
16247.999999999998,414.5265,2,06.06.25 мини цинк
16252.000000000005,414.5252,2,06.06.25 мини цинк
16254.999999999996,414.5238,2,06.06.25 мини цинк
16259.000000000004,414.5226,2,06.06.25 мини цинк
16261.999999999995,414.5234,2,06.06.25 мини цинк
16266.0,414.5247,2,06.06.25 мини цинк
16268.99999999999,414.5272,2,06.06.25 мини цинк
16272.999999999998,414.5236,2,06.06.25 мини цинк
16276.00000000001,414.521,2,06.06.25 мини цинк
16279.999999999996,414.5226,2,06.06.25 мини цинк
16283.000000000007,414.5229,2,06.06.25 мини цинк
16287.000000000004,414.5225,2,06.06.25 мини цинк
16290.000000000004,414.5236,2,06.06.25 мини цинк
16294.000000000002,414.5213,2,06.06.25 мини цинк
16297.000000000002,414.5212,2,06.06.25 мини цинк
16301.0,414.523,2,06.06.25 мини цинк
16304.0,414.528,2,06.06.25 мини цинк
16307.999999999998,414.5289,2,06.06.25 мини цинк
16310.999999999998,414.5299,2,06.06.25 мини цинк
16314.999999999996,414.5318,2,06.06.25 мини цинк
16318.000000000005,414.5337,2,06.06.25 мини цинк
16321.999999999993,414.5323,2,06.06.25 мини цинк
16325.000000000004,414.5327,2,06.06.25 мини цинк
16329.000000000002,414.5302,2,06.06.25 мини цинк
16332.000000000002,414.531,2,06.06.25 мини цинк
16335.999999999998,414.532,2,06.06.25 мини цинк
16339.0,414.5341,2,06.06.25 мини цинк
16342.999999999996,414.5338,2,06.06.25 мини цинк
16345.999999999996,414.5362,2,06.06.25 мини цинк
16349.999999999995,414.5358,2,06.06.25 мини цинк
16352.999999999995,414.5363,2,06.06.25 мини цинк
16356.999999999993,414.5369,2,06.06.25 мини цинк
16360.000000000002,414.5358,2,06.06.25 мини цинк
16363.99999999999,414.5381,2,06.06.25 мини цинк
16367.0,414.5371,2,06.06.25 мини цинк
16371.000000000007,414.5372,2,06.06.25 мини цинк
16373.999999999998,414.5381,2,06.06.25 мини цинк
16378.000000000005,414.5412,2,06.06.25 мини цинк
16380.999999999996,414.5417,2,06.06.25 мини цинк
16385.000000000004,414.54,2,06.06.25 мини цинк
16387.999999999993,414.539,2,06.06.25 мини цинк
16392.0,414.5369,2,06.06.25 мини цинк
16394.999999999993,414.5372,2,06.06.25 мини цинк
16399.0,414.538,2,06.06.25 мини цинк
16401.99999999999,414.5358,2,06.06.25 мини цинк
16405.999999999996,414.5342,2,06.06.25 мини цинк
16409.000000000007,414.5322,2,06.06.25 мини цинк
16413.000000000004,414.5327,2,06.06.25 мини цинк
16416.000000000004,414.5305,2,06.06.25 мини цинк
16420.000000000004,414.53,2,06.06.25 мини цинк
16423.000000000004,414.5297,2,06.06.25 мини цинк
16427.0,414.5308,2,06.06.25 мини цинк
16430.0,414.5317,2,06.06.25 мини цинк
16434.0,414.5315,2,06.06.25 мини цинк
16437.0,414.5326,2,06.06.25 мини цинк
16440.999999999996,414.5348,2,06.06.25 мини цинк
16443.999999999996,414.5342,2,06.06.25 мини цинк
16447.999999999993,414.5339,2,06.06.25 мини цинк
16451.000000000004,414.5321,2,06.06.25 мини цинк
16455.0,414.5372,2,06.06.25 мини цинк
16458.000000000004,414.5395,2,06.06.25 мини цинк
16462.0,414.539,2,06.06.25 мини цинк
16465.0,414.5382,2,06.06.25 мини цинк
16468.999999999996,414.5363,2,06.06.25 мини цинк
16471.999999999996,414.5372,2,06.06.25 мини цинк
16475.999999999996,414.5374,2,06.06.25 мини цинк
16478.999999999996,414.5374,2,06.06.25 мини цинк
16482.000000000007,414.5391,2,06.06.25 мини цинк
16485.999999999993,414.5385,2,06.06.25 мини цинк
16489.000000000004,414.5371,2,06.06.25 мини цинк
16493.0,414.5369,2,06.06.25 мини цинк
16496.0,414.5365,2,06.06.25 мини цинк
16500.0,414.5366,2,06.06.25 мини цинк
16503.0,414.5364,2,06.06.25 мини цинк
16506.999999999996,414.5359,2,06.06.25 мини цинк
16509.999999999996,414.5322,2,06.06.25 мини цинк
16513.999999999996,414.5324,2,06.06.25 мини цинк
16516.999999999996,414.5283,2,06.06.25 мини цинк
16520.999999999993,414.5298,2,06.06.25 мини цинк
16524.000000000004,414.5276,2,06.06.25 мини цинк
16527.99999999999,414.5273,2,06.06.25 мини цинк
16531.0,414.5265,2,06.06.25 мини цинк
16535.000000000007,414.5251,2,06.06.25 мини цинк
16538.0,414.5259,2,06.06.25 мини цинк
16542.000000000007,414.5249,2,06.06.25 мини цинк
16544.999999999996,414.5233,2,06.06.25 мини цинк
16549.000000000004,414.5241,2,06.06.25 мини цинк
16551.999999999993,414.5268,2,06.06.25 мини цинк
16556.0,414.5267,2,06.06.25 мини цинк
16558.999999999993,414.5284,2,06.06.25 мини цинк
16563.0,414.5272,2,06.06.25 мини цинк
16565.99999999999,414.5265,2,06.06.25 мини цинк
16569.999999999996,414.5292,2,06.06.25 мини цинк
16573.000000000007,414.5294,2,06.06.25 мини цинк
16577.000000000004,414.5292,2,06.06.25 мини цинк
16580.000000000004,414.526,2,06.06.25 мини цинк
16584.000000000004,414.5237,2,06.06.25 мини цинк
16587.000000000004,414.5244,2,06.06.25 мини цинк
16591.0,414.5266,2,06.06.25 мини цинк
16594.0,414.5279,2,06.06.25 мини цинк
16598.0,414.5267,2,06.06.25 мини цинк
16601.0,414.5288,2,06.06.25 мини цинк
16604.999999999996,414.5291,2,06.06.25 мини цинк
16607.999999999996,414.5278,2,06.06.25 мини цинк
16611.999999999993,414.5289,2,06.06.25 мини цинк
16615.000000000004,414.531,2,06.06.25 мини цинк
16619.0,414.5322,2,06.06.25 мини цинк
16622.000000000004,414.5305,2,06.06.25 мини цинк
16626.0,414.53,2,06.06.25 мини цинк
16629.0,414.5303,2,06.06.25 мини цинк
16632.999999999996,414.5297,2,06.06.25 мини цинк
16635.999999999996,414.5292,2,06.06.25 мини цинк
16639.999999999996,414.5282,2,06.06.25 мини цинк
16642.999999999996,414.5303,2,06.06.25 мини цинк
16646.999999999993,414.5314,2,06.06.25 мини цинк
16649.999999999993,414.5329,2,06.06.25 мини цинк
16653.999999999993,414.5354,2,06.06.25 мини цинк
16657.0,414.5359,2,06.06.25 мини цинк
16661.000000000007,414.5338,2,06.06.25 мини цинк
16664.0,414.5335,2,06.06.25 мини цинк
16668.000000000007,414.5317,2,06.06.25 мини цинк
16670.999999999996,414.5314,2,06.06.25 мини цинк
16675.000000000004,414.5309,2,06.06.25 мини цинк
16677.999999999996,414.5291,2,06.06.25 мини цинк
16682.0,414.527,2,06.06.25 мини цинк
16684.999999999993,414.5261,2,06.06.25 мини цинк
16689.0,414.5259,2,06.06.25 мини цинк
16691.99999999999,414.5234,2,06.06.25 мини цинк
16695.999999999996,414.5208,2,06.06.25 мини цинк
16699.000000000007,414.5205,2,06.06.25 мини цинк
16703.000000000004,414.521,2,06.06.25 мини цинк
16706.000000000007,414.5216,2,06.06.25 мини цинк
16710.000000000004,414.5213,2,06.06.25 мини цинк
16713.000000000004,414.5209,2,06.06.25 мини цинк
16717.0,414.5209,2,06.06.25 мини цинк
16720.0,414.5204,2,06.06.25 мини цинк
16724.0,414.5185,2,06.06.25 мини цинк
16727.0,414.517,2,06.06.25 мини цинк
16730.999999999996,414.5161,2,06.06.25 мини цинк
16733.999999999996,414.5143,2,06.06.25 мини цинк
16737.999999999996,414.5137,2,06.06.25 мини цинк
16741.000000000004,414.5136,2,06.06.25 мини цинк
16745.000000000004,414.5144,2,06.06.25 мини цинк
16748.000000000004,414.5174,2,06.06.25 мини цинк
16752.0,414.5181,2,06.06.25 мини цинк
16755.0,414.52,2,06.06.25 мини цинк
16758.999999999996,414.519,2,06.06.25 мини цинк
16762.0,414.5188,2,06.06.25 мини цинк
16765.999999999996,414.5171,2,06.06.25 мини цинк
16768.999999999996,414.5174,2,06.06.25 мини цинк
16772.999999999993,414.5166,2,06.06.25 мини цинк
16775.999999999993,414.5145,2,06.06.25 мини цинк
16779.000000000004,414.5144,2,06.06.25 мини цинк
16783.0,414.5146,2,06.06.25 мини цинк
16786.000000000004,414.5117,2,06.06.25 мини цинк
16790.0,414.5133,2,06.06.25 мини цинк
16793.0,414.514,2,06.06.25 мини цинк
16796.999999999996,414.5141,2,06.06.25 мини цинк
16799.999999999996,414.5154,2,06.06.25 мини цинк
16803.999999999996,414.5158,2,06.06.25 мини цинк
16806.999999999996,414.5168,2,06.06.25 мини цинк
16810.999999999993,414.5182,2,06.06.25 мини цинк
16813.999999999993,414.519,2,06.06.25 мини цинк
16817.999999999993,414.5221,2,06.06.25 мини цинк
16821.0,414.5244,2,06.06.25 мини цинк
16825.000000000007,414.524,2,06.06.25 мини цинк
16828.0,414.5224,2,06.06.25 мини цинк
16832.000000000007,414.523,2,06.06.25 мини цинк
16834.999999999996,414.5231,2,06.06.25 мини цинк
16839.000000000004,414.5215,2,06.06.25 мини цинк
16841.999999999996,414.5222,2,06.06.25 мини цинк
16846.000000000004,414.5204,2,06.06.25 мини цинк
16848.999999999993,414.5189,2,06.06.25 мини цинк
16853.0,414.5168,2,06.06.25 мини цинк
16855.99999999999,414.5169,2,06.06.25 мини цинк
16859.999999999996,414.5169,2,06.06.25 мини цинк
16863.000000000007,414.5193,2,06.06.25 мини цинк
16867.000000000004,414.5214,2,06.06.25 мини цинк
16870.000000000007,414.5257,2,06.06.25 мини цинк
16874.000000000004,414.5269,2,06.06.25 мини цинк
16877.000000000004,414.5283,2,06.06.25 мини цинк
16881.0,414.5287,2,06.06.25 мини цинк
16884.0,414.5304,2,06.06.25 мини цинк
16888.0,414.5301,2,06.06.25 мини цинк
16891.0,414.5299,2,06.06.25 мини цинк
16894.999999999996,414.5322,2,06.06.25 мини цинк
16898.999999999993,414.5353,2,06.06.25 мини цинк
16901.999999999996,414.5357,2,06.06.25 мини цинк
16905.999999999993,414.5385,2,06.06.25 мини цинк
16909.000000000004,414.5363,2,06.06.25 мини цинк
16912.99999999999,414.5344,2,06.06.25 мини цинк
16916.0,414.5327,2,06.06.25 мини цинк
16920.000000000007,414.531,2,06.06.25 мини цинк
16922.999999999996,414.5297,2,06.06.25 мини цинк
16927.000000000004,414.5305,2,06.06.25 мини цинк
16929.999999999996,414.5305,2,06.06.25 мини цинк
16934.000000000004,414.5285,2,06.06.25 мини цинк
16936.999999999993,414.5276,2,06.06.25 мини цинк
16941.0,414.5263,2,06.06.25 мини цинк
16943.999999999993,414.5259,2,06.06.25 мини цинк
16948.0,414.5252,2,06.06.25 мини цинк
16951.000000000007,414.5245,2,06.06.25 мини цинк
16954.999999999996,414.5264,2,06.06.25 мини цинк
16958.000000000007,414.5271,2,06.06.25 мини цинк
16962.000000000004,414.5273,2,06.06.25 мини цинк
16965.000000000004,414.5278,2,06.06.25 мини цинк
16969.000000000004,414.5295,2,06.06.25 мини цинк
16972.000000000004,414.5303,2,06.06.25 мини цинк
16976.0,414.5312,2,06.06.25 мини цинк
16979.0,414.5309,2,06.06.25 мини цинк
16982.999999999996,414.5316,2,06.06.25 мини цинк
16985.999999999996,414.5348,2,06.06.25 мини цинк
16989.999999999996,414.5353,2,06.06.25 мини цинк
16993.000000000007,414.5379,2,06.06.25 мини цинк
16996.999999999993,414.5375,2,06.06.25 мини цинк
17000.000000000004,414.5375,2,06.06.25 мини цинк
17004.0,414.5382,2,06.06.25 мини цинк
17007.0,414.5399,2,06.06.25 мини цинк
17011.0,414.5379,2,06.06.25 мини цинк
